length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
66,52,0.506000,0.506000,0.231931,15.536286,0.991745,0.446927,0.032872,0.536000,15.536286,21.005867,14.181034
66,53,0.517750,0.517750,0.220259,14.754937,0.992597,0.504031,0.041341,0.459250,14.754937,21.116005,15.022373
66,54,0.493500,0.493500,0.236538,15.845996,0.991440,0.426506,0.043290,0.506250,15.845996,20.957800,14.994621
66,55,0.486000,0.486000,0.234686,15.722114,0.991582,0.435991,0.009055,0.504000,15.722114,21.193375,14.816277
66,56,0.454500,0.454500,0.231495,15.508524,0.991834,0.452889,0.051094,0.534500,15.508524,21.006361,14.136766
66,57,0.472250,0.472250,0.223508,14.973569,0.992348,0.487326,0.037355,0.516250,14.973569,21.275147,15.036233
66,58,0.615250,0.615250,0.233043,15.612649,0.991665,0.441532,0.033374,0.454000,15.612649,20.942430,15.037681
66,59,0.519750,0.519750,0.235402,15.770937,0.991571,0.435225,0.019411,0.539500,15.770937,21.116707,14.726108
66,60,0.282000,0.282000,0.226331,15.163404,0.992206,0.477787,0.037412,0.432750,15.163404,20.970818,14.514325
66,61,0.440500,0.440500,0.229689,15.388490,0.991879,0.455892,0.044366,0.586500,15.388490,21.237489,14.861236
66,62,0.815750,0.815750,0.229546,15.378921,0.991842,0.453388,0.035156,0.456750,15.378921,20.929751,15.042887
66,63,0.592250,0.592250,0.235226,15.759525,0.991607,0.437650,0.044834,0.525500,15.759525,21.261064,14.676215
66,64,0.043250,0.043250,0.229778,15.394626,0.991841,0.453382,0.026911,0.549500,15.394626,21.004134,14.289431
66,65,0.349500,0.349500,0.216932,14.534010,0.992916,0.525374,0.137180,0.392750,14.534010,20.916239,15.512561
66,66,0.999750,0.999750,0.250025,16.751357,0.990471,0.361564,0.000195,0.650250,16.751357,21.460568,14.223105
66,67,0.913750,0.913750,0.211929,14.198943,0.993307,0.551570,0.095795,0.086500,14.198943,20.427447,15.928899
66,68,0.001500,0.001500,0.259199,17.366050,0.989907,0.323771,0.001009,0.912250,17.366050,21.884269,13.170100
66,69,0.130000,0.130000,0.203252,13.617631,0.993796,0.584354,0.093272,0.131500,13.617631,20.218867,16.422431
66,70,0.984000,0.984000,0.257687,17.264754,0.989993,0.329525,0.004218,0.854000,17.264754,21.910396,13.635979
67,30,0.521750,0.521750,nan,nan,nan,nan,0.063900,nan,15.252213,21.021656,15.109399
67,31,0.545500,0.545500,0.233192,15.750532,0.991692,0.435048,0.020528,0.498250,15.750532,21.225285,14.726205
67,32,0.527500,0.527500,0.228575,15.453587,0.991909,0.449846,0.081632,0.535500,15.453587,21.149321,15.000832
67,33,0.515750,0.515750,0.231497,15.668771,0.991735,0.438007,0.056852,0.583750,15.668771,21.167784,14.583070
67,34,0.515000,0.515000,0.221277,14.987692,0.992531,0.492129,0.058969,0.492750,14.987692,21.065658,15.208879
67,35,0.532000,0.532000,0.232871,15.785653,0.991775,0.440670,0.053274,0.498500,15.785653,21.009916,14.751897
67,36,0.543250,0.543250,0.225351,15.280656,0.992229,0.471599,0.085419,0.442250,15.280656,21.043327,15.074756
67,37,0.538750,0.538750,0.230267,15.620587,0.991864,0.446763,0.043730,0.483000,15.620587,21.165740,14.567245
67,38,0.514750,0.514750,0.224612,15.242101,0.992247,0.472791,0.079570,0.433000,15.242101,21.047838,15.150660
67,39,0.510250,0.510250,0.230474,15.646673,0.991769,0.440272,0.056193,0.514000,15.646673,21.092244,14.746413
67,40,0.481750,0.481750,0.226665,15.392182,0.992073,0.460980,0.073142,0.489000,15.392182,21.058651,15.084712
67,41,0.423750,0.423750,0.229743,15.604734,0.991850,0.445782,0.050817,0.513500,15.604734,21.098609,14.658554
67,42,0.492500,0.492500,0.227299,15.440900,0.991975,0.454290,0.064856,0.477750,15.440900,21.133874,15.063780
67,43,0.495500,0.495500,0.231170,15.706241,0.991774,0.440621,0.054031,0.542500,15.706241,21.237227,14.843479
67,44,0.546250,0.546250,0.226185,15.369099,0.992051,0.459444,0.102538,0.452750,15.369099,20.864179,14.749396
67,45,0.492500,0.492500,0.230914,15.692588,0.991506,0.422406,0.014151,0.532250,15.692588,21.221703,14.489007
67,46,0.443000,0.443000,0.218780,14.869313,0.992683,0.502422,0.105104,0.491000,14.869313,21.084081,15.499271
67,47,0.491750,0.491750,0.234128,15.914352,0.991803,0.442596,0.031811,0.493250,15.914352,21.045069,14.970733
67,48,0.525750,0.525750,0.230186,15.647155,0.991680,0.434266,0.074943,0.501000,15.647155,21.250257,15.033418
67,49,0.555000,0.555000,0.227572,15.470035,0.991842,0.445263,0.036861,0.534750,15.470035,21.104842,14.567693
67,50,0.472000,0.472000,0.226832,15.420279,0.992048,0.459270,0.068944,0.474000,15.420279,21.042574,14.798504
67,51,0.447750,0.447750,0.229277,15.587193,0.991905,0.449517,0.060919,0.523250,15.587193,21.110751,14.850173
67,52,0.498250,0.498250,0.226469,15.396928,0.992024,0.457622,0.078075,0.451000,15.396928,21.148714,15.075223
67,53,0.463250,0.463250,0.230908,15.699389,0.991714,0.436560,0.056119,0.568500,15.699389,21.152314,14.879546
67,54,0.492500,0.492500,0.226862,15.424618,0.992043,0.458935,0.055765,0.440250,15.424618,21.124354,15.015117
67,55,0.512250,0.512250,0.232536,15.810617,0.991664,0.433145,0.024063,0.568250,15.810617,21.126161,14.647018
67,56,0.510750,0.510750,0.224847,15.287954,0.992199,0.469525,0.075214,0.448000,15.287954,21.211133,14.937115
67,57,0.444000,0.444000,0.229033,15.572808,0.991815,0.443417,0.046733,0.513250,15.572808,21.084461,14.895426
67,58,0.472250,0.472250,0.228679,15.548963,0.991862,0.446636,0.049092,0.502750,15.548963,21.233413,15.006472
67,59,0.638500,0.638500,0.226678,15.413169,0.992049,0.459347,0.063228,0.498750,15.413169,21.002880,14.801008
67,60,0.536750,0.536750,0.228778,15.556121,0.991882,0.447990,0.067075,0.515750,15.556121,21.173409,14.839285
67,61,0.249750,0.249750,0.223828,15.219592,0.992210,0.470251,0.030485,0.466500,15.219592,20.994175,15.042843
67,62,0.429500,0.429500,0.233755,15.894702,0.991514,0.422944,0.042589,0.565750,15.894702,21.174831,14.681957
67,63,0.852750,0.852750,0.220864,15.018139,0.992405,0.483522,0.043408,0.473250,15.018139,21.058339,14.998575
67,64,0.580750,0.580750,0.231486,15.740564,0.991745,0.438677,0.075804,0.529000,15.740564,21.226875,14.844647
67,65,0.050250,0.050250,0.228294,15.523553,0.991762,0.439825,0.022430,0.535500,15.523553,21.178116,14.773210
67,66,0.343250,0.343250,0.218477,14.856112,0.992698,0.503477,0.157396,0.393500,14.856112,20.746881,15.268085
67,67,0.997750,0.997750,0.242432,16.485063,0.990988,0.387206,0.000660,0.654500,16.485063,21.610239,14.237821
67,68,0.935250,0.935250,0.207605,14.116832,0.993503,0.558173,0.134864,0.067000,14.116832,20.386895,16.207094
67,69,0.001000,0.001000,0.259272,17.630242,0.989740,0.302327,0.001232,0.934250,17.630242,21.981638,13.620293
67,70,0.137750,0.137750,0.205998,14.007654,0.993504,0.558281,0.106794,0.138750,14.007654,20.263607,16.163669
68,30,0.440500,0.440500,nan,nan,nan,nan,0.051636,nan,15.520680,21.114989,15.061535
68,31,0.519750,0.519750,0.226581,15.526178,0.992038,0.450636,0.055288,0.485750,15.526178,21.054641,14.948674
68,32,0.526750,0.526750,0.223374,15.322266,0.992281,0.467385,0.037745,0.444000,15.322266,21.000889,14.762435
68,33,0.501750,0.501750,0.222259,15.262231,0.992286,0.467716,0.010970,0.468000,15.262231,21.106742,15.041183
68,34,0.488000,0.488000,0.227968,15.670332,0.991857,0.438149,0.001942,0.494750,15.670332,21.007343,15.043313
68,35,0.497250,0.497250,0.226274,15.563076,0.991928,0.443018,0.004209,0.504750,15.563076,21.249085,14.857934
68,36,0.510500,0.510500,0.225063,15.485806,0.992004,0.448287,0.024099,0.521750,15.485806,21.016813,14.754949
68,37,0.514250,0.514250,0.220744,15.193589,0.992285,0.467670,0.024783,0.518750,15.193589,21.185184,15.168354
68,38,0.443000,0.443000,0.229602,15.810940,0.991698,0.427149,0.030906,0.493750,15.810940,21.061903,14.983633
68,39,0.514500,0.514500,0.224719,15.480007,0.992118,0.456114,0.036021,0.520500,15.480007,21.183267,14.972871
68,40,0.495000,0.495000,0.225536,15.540871,0.991991,0.447384,0.053183,0.548500,15.540871,21.022050,14.535198
68,41,0.571750,0.571750,0.220117,15.170145,0.992285,0.467638,0.040776,0.498250,15.170145,21.226006,15.169400
68,42,0.563750,0.563750,0.227255,15.665060,0.991926,0.442877,0.032499,0.460500,15.665060,21.054932,14.969921
68,43,0.460750,0.460750,0.224699,15.490870,0.992049,0.451402,0.071067,0.514500,15.490870,21.115170,14.897562
68,44,0.485500,0.485500,0.225642,15.557854,0.991971,0.446014,0.020691,0.507250,15.557854,21.166760,14.748021
68,45,0.495500,0.495500,0.216692,14.942160,0.992774,0.501414,0.006269,0.473500,14.942160,21.144153,15.356461
68,46,0.520250,0.520250,0.230988,15.930455,0.991516,0.414623,0.132524,0.565250,15.930455,20.816164,14.668198
68,47,0.502000,0.502000,0.225702,15.567014,0.991712,0.428117,0.011093,0.437750,15.567014,21.372251,14.618257
68,48,0.506750,0.506750,0.217075,14.972618,0.992634,0.491775,0.045680,0.553250,14.972618,20.864255,14.733287
68,49,0.508750,0.508750,0.220865,15.234828,0.992491,0.481902,0.048160,0.461000,15.234828,21.169720,15.364167
68,50,0.472000,0.472000,0.227157,15.669569,0.991817,0.435345,0.059020,0.480750,15.669569,21.057278,15.324072
68,51,0.486000,0.486000,0.225058,15.525367,0.991968,0.445764,0.025574,0.520500,15.525367,21.073491,14.827456
68,52,0.499000,0.499000,0.223081,15.389579,0.992130,0.456993,0.008078,0.515500,15.389579,21.024715,14.480634
68,53,0.509000,0.509000,0.219253,15.126103,0.992440,0.478327,0.022554,0.496000,15.126103,21.158007,15.082956
68,54,0.522250,0.522250,0.227141,15.670733,0.991867,0.438826,0.017755,0.503250,15.670733,21.078033,14.989331
68,55,0.524500,0.524500,0.223853,15.444040,0.992104,0.455173,0.015365,0.481250,15.444040,21.158509,14.964402
68,56,0.501500,0.501500,0.223403,15.413152,0.992177,0.460177,0.070989,0.488500,15.413152,20.995532,14.608168
68,57,0.471250,0.471250,0.217272,14.990332,0.992504,0.482762,0.018828,0.520750,14.990332,21.119214,15.142814
68,58,0.479750,0.479750,0.225461,15.555641,0.991941,0.443956,0.053358,0.506500,15.555641,20.892894,15.056698
68,59,0.510750,0.510750,0.224596,15.496187,0.992053,0.451626,0.009344,0.512500,15.496187,21.213614,14.914937
68,60,0.614250,0.614250,0.222111,15.324900,0.992274,0.466901,0.048689,0.451500,15.324900,20.904668,14.735333
68,61,0.496750,0.496750,0.222894,15.379031,0.992100,0.454869,0.034454,0.557500,15.379031,21.264787,14.907726
68,62,0.251750,0.251750,0.220582,15.219536,0.992284,0.467563,0.035490,0.438500,15.219536,20.861245,15.164717
68,63,0.461500,0.461500,0.229026,15.802221,0.991761,0.431477,0.026567,0.580250,15.802221,21.281490,14.744259
68,64,0.856500,0.856500,0.217604,15.014162,0.992480,0.481139,0.039866,0.436000,15.014162,20.855580,14.873859
68,65,0.566250,0.566250,0.223812,15.442595,0.992118,0.456148,0.050123,0.549750,15.442595,21.242031,14.929229
68,66,0.041750,0.041750,0.222805,15.373194,0.992038,0.450635,0.017611,0.527000,15.373194,21.086188,14.934595
68,67,0.364250,0.364250,0.217428,15.002206,0.992666,0.493979,0.125898,0.406000,15.002206,20.875914,15.394812
68,68,0.998750,0.998750,0.239214,16.505482,0.991039,0.381698,0.001334,0.634500,16.505482,21.456324,13.939102
68,69,0.930250,0.930250,0.196579,13.563699,0.994101,0.592948,0.109829,0.071000,13.563699,20.311711,16.224729
68,70,0.002250,0.002250,0.254450,17.556816,0.989961,0.307299,0.000780,0.928000,17.556816,21.949711,13.900579
69,30,0.461750,0.461750,nan,nan,nan,nan,0.048999,nan,15.293690,21.096128,15.257034
69,31,0.456500,0.456500,0.229038,15.923503,0.991772,0.424050,0.015237,0.519250,15.923503,21.216280,14.688549
69,32,0.482500,0.482500,0.224264,15.606706,0.991985,0.438949,0.081793,0.506500,15.606706,21.216131,14.835346
69,33,0.500750,0.500750,0.222084,15.471046,0.992166,0.451615,0.048364,0.538750,15.471046,21.232113,14.562851
69,34,0.515000,0.515000,0.216491,15.093778,0.992600,0.481973,0.088075,0.545750,15.093778,21.041761,15.259436
69,35,0.506250,0.506250,0.227781,15.893830,0.991853,0.429687,0.025701,0.578750,15.893830,21.127855,14.849569
69,36,0.492000,0.492000,0.219781,15.340390,0.992441,0.470893,0.082230,0.415750,15.340390,21.012372,14.944683
69,37,0.467750,0.467750,0.224891,15.704016,0.992063,0.444441,0.053750,0.480750,15.704016,21.240758,14.469478
69,38,0.485250,0.485250,0.216689,15.136179,0.992599,0.481916,0.091824,0.435500,15.136179,21.090105,15.186181
69,39,0.553000,0.553000,0.224976,15.722347,0.991960,0.437205,0.044511,0.553750,15.722347,21.049892,14.702126
69,40,0.509250,0.509250,0.220517,15.414852,0.992280,0.459628,0.070724,0.439250,15.414852,21.101762,14.966561
69,41,0.552750,0.552750,0.222574,15.562102,0.992123,0.448609,0.074634,0.490000,15.562102,21.097019,14.630140
69,42,0.478000,0.478000,0.221489,15.488543,0.992206,0.454406,0.089701,0.493750,15.488543,21.108349,15.013093
69,43,0.442500,0.442500,0.224586,15.707505,0.991974,0.438164,0.039512,0.522000,15.707505,21.215972,14.817252
69,44,0.505000,0.505000,0.220508,15.423971,0.992285,0.459918,0.069713,0.482500,15.423971,20.977649,14.815154
69,45,0.473250,0.473250,0.223244,15.617439,0.991934,0.435360,0.047997,0.526750,15.617439,21.147099,14.580918
69,46,0.523250,0.523250,0.217358,15.207246,0.992545,0.478121,0.060943,0.495500,15.207246,21.294447,15.418624
69,47,0.494250,0.494250,0.228457,15.985537,0.992023,0.441599,0.006866,0.503000,15.985537,21.135906,14.961303
69,48,0.471750,0.471750,0.225205,15.758827,0.991786,0.425031,0.117494,0.500000,15.758827,21.165753,14.687756
69,49,0.490250,0.490250,0.222484,15.569001,0.991895,0.432626,0.040416,0.512500,15.569001,21.179325,14.348304
69,50,0.519000,0.519000,0.216362,15.141028,0.992594,0.481582,0.045086,0.488750,15.141028,21.071288,14.966431
69,51,0.537500,0.537500,0.225546,15.784556,0.992000,0.440023,0.023923,0.540000,15.784556,21.171382,14.918271
69,52,0.473500,0.473500,0.223591,15.648378,0.992048,0.443337,0.077316,0.465000,15.648378,21.229740,15.103631
69,53,0.478250,0.478250,0.221609,15.510289,0.992149,0.450440,0.073688,0.513750,15.510289,21.116818,14.702354
69,54,0.516250,0.516250,0.221375,15.494278,0.992195,0.453651,0.066452,0.488000,15.494278,21.100407,14.885989
69,55,0.466250,0.466250,0.222795,15.593838,0.992114,0.447964,0.050349,0.532500,15.593838,21.130320,14.830001
69,56,0.490000,0.490000,0.222049,15.541814,0.992091,0.446379,0.074742,0.470250,15.541814,21.218018,14.795530
69,57,0.503250,0.503250,0.221405,15.496935,0.992171,0.452004,0.040648,0.546250,15.496935,21.125140,14.895545
69,58,0.501250,0.501250,0.220248,15.416181,0.992226,0.455790,0.044037,0.450000,15.416181,21.142673,14.975442
69,59,0.450000,0.450000,0.221686,15.517053,0.992171,0.451984,0.037407,0.523750,15.517053,20.983449,14.868842
69,60,0.463750,0.463750,0.222467,15.571934,0.992099,0.446897,0.062749,0.513250,15.571934,21.232136,14.816660
69,61,0.612250,0.612250,0.220750,15.451825,0.992194,0.453563,0.046466,0.484000,15.451825,21.116761,14.887769
69,62,0.549500,0.549500,0.225626,15.793145,0.991907,0.433482,0.042871,0.527250,15.793145,21.246445,14.741996
69,63,0.250250,0.250250,0.216584,15.160306,0.992523,0.476581,0.031283,0.452750,15.160306,21.040038,15.028198
69,64,0.422250,0.422250,0.225594,15.791111,0.991849,0.429414,0.056315,0.573000,15.791111,21.191365,14.693280
69,65,0.836000,0.836000,0.216550,15.158057,0.992462,0.472366,0.027529,0.482750,15.158057,21.016611,15.019237
69,66,0.590250,0.590250,0.224754,15.732413,0.991957,0.436960,0.066326,0.519750,15.732413,21.239176,14.731147
69,67,0.049000,0.049000,0.222278,15.559180,0.992058,0.444085,0.023586,0.542250,15.559180,21.237001,14.715358
69,68,0.313750,0.313750,0.212508,14.875241,0.992907,0.503467,0.167818,0.362750,14.875241,20.836233,15.364307
69,69,0.999750,0.999750,0.237172,16.601801,0.991052,0.373629,0.000476,0.686000,16.601801,21.564619,14.166292
69,70,0.907250,0.907250,0.200771,14.053737,0.993743,0.562031,0.117100,0.093000,14.053737,20.357696,16.035861
70,30,0.531750,0.531750,nan,nan,nan,nan,0.038065,nan,15.416589,21.009431,15.008305
70,31,0.476000,0.476000,0.220338,15.534546,0.992237,0.448874,0.037175,0.519750,15.534546,21.079892,14.919248
70,32,0.511750,0.511750,0.217969,15.384434,0.992425,0.462185,0.068545,0.469250,15.384434,20.990442,14.743104
70,33,0.518000,0.518000,0.218197,15.417569,0.992349,0.456805,0.038597,0.474750,15.417569,21.143723,14.880479
70,34,0.503250,0.503250,0.220228,15.575492,0.992235,0.448691,0.007497,0.467750,15.575492,21.043376,14.971506
70,35,0.500000,0.500000,0.220033,15.570981,0.992204,0.446476,0.001206,0.499750,15.570981,21.205426,14.806587
70,36,0.496500,0.496500,0.219183,15.517097,0.992192,0.445668,0.010003,0.503000,15.517097,21.021687,14.704964
70,37,0.498250,0.498250,0.214642,15.200916,0.992479,0.465986,0.016399,0.510750,15.200916,21.190967,15.083774
70,38,0.534250,0.534250,0.223605,15.843779,0.991900,0.424913,0.034090,0.565000,15.843779,21.078673,14.923717
70,39,0.477250,0.477250,0.219761,15.576989,0.992223,0.447827,0.032564,0.481500,15.576989,21.205668,14.934623
70,40,0.490250,0.490250,0.219704,15.577528,0.992206,0.446612,0.043663,0.526000,15.577528,21.028197,14.461542
70,41,0.469750,0.469750,0.214135,15.185296,0.992479,0.466028,0.048864,0.487500,15.185296,21.207030,15.052485
70,42,0.427500,0.427500,0.220220,15.619764,0.992177,0.444574,0.041978,0.488250,15.619764,21.074975,14.965781
70,43,0.582500,0.582500,0.220902,15.670366,0.992170,0.444071,0.047912,0.562000,15.670366,21.123914,14.800982
70,44,0.532000,0.532000,0.217893,15.458681,0.992293,0.452808,0.032312,0.440500,15.458681,21.092340,14.626774
70,45,0.518000,0.518000,0.213495,15.148345,0.992662,0.478991,0.039938,0.540500,15.148345,21.217826,15.148553
70,46,0.493750,0.493750,0.221911,15.747809,0.992050,0.435583,0.065259,0.511750,15.747809,20.827921,14.786574
70,47,0.499250,0.499250,0.220068,15.618344,0.991915,0.425992,0.006341,0.458000,15.618344,21.285463,14.511943
70,48,0.516750,0.516750,0.210805,14.961582,0.992882,0.494650,0.059422,0.555000,14.961582,20.955198,14.944766
70,49,0.473250,0.473250,0.215317,15.282528,0.992762,0.486090,0.011054,0.436000,15.282528,21.155298,15.335289
70,50,0.543000,0.543000,0.224675,15.947574,0.991742,0.413715,0.064359,0.539250,15.947574,21.065485,15.082879
70,51,0.497250,0.497250,0.219050,15.548791,0.992126,0.440958,0.053464,0.498250,15.548791,21.192928,14.627516
70,52,0.504250,0.504250,0.215619,15.305896,0.992460,0.464675,0.024404,0.502000,15.305896,20.969122,14.353380
70,53,0.502250,0.502250,0.214752,15.244984,0.992573,0.472719,0.022316,0.498000,15.244984,21.226723,15.096218
70,54,0.485000,0.485000,0.219613,15.590510,0.992149,0.442568,0.015462,0.488250,15.590510,21.046312,15.043047
70,55,0.466500,0.466500,0.218099,15.483236,0.992257,0.450268,0.034195,0.484000,15.483236,21.151150,14.852662
70,56,0.517000,0.517000,0.216300,15.355648,0.992386,0.459403,0.052466,0.548000,15.355648,20.985340,14.582285
70,57,0.532500,0.532500,0.211396,15.007652,0.992718,0.482982,0.046234,0.472500,15.007652,21.052895,15.080890
70,58,0.505500,0.505500,0.220909,15.683353,0.992094,0.438678,0.033961,0.486000,15.683353,20.960476,15.032441
70,59,0.485500,0.485500,0.220487,15.653610,0.992125,0.440862,0.011906,0.540000,15.653610,21.206482,14.789448
70,60,0.465500,0.465500,0.217092,15.412743,0.992395,0.460074,0.050374,0.517000,15.412743,20.954906,14.504945
70,61,0.500250,0.500250,0.213756,15.176007,0.992529,0.469591,0.028212,0.498750,15.176007,21.279924,14.871248
70,62,0.607750,0.607750,0.217207,15.421075,0.992293,0.452789,0.038738,0.476500,15.421075,20.905268,15.070603
70,63,0.504500,0.504500,0.220794,15.675775,0.992170,0.444081,0.020671,0.533250,15.675775,21.232753,14.827342
70,64,0.257500,0.257500,0.214512,15.229850,0.992558,0.471627,0.033358,0.410000,15.229850,20.902192,14.780318
70,65,0.451000,0.451000,0.218057,15.481614,0.992250,0.449752,0.043590,0.607500,15.481614,21.246180,14.855196
70,66,0.858750,0.858750,0.212710,15.102033,0.992593,0.474080,0.039492,0.455750,15.102033,20.884484,15.080403
70,67,0.577500,0.577500,0.222386,15.789079,0.992034,0.434407,0.046297,0.529250,15.789079,21.255701,14.794074
